Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Regular price,Categories,In stock?,Stock
simple,ELEC-001,Wireless Bluetooth Headphones,1,0,visible,Premium wireless headphones with noise cancellation and 30-hour battery life.,Premium wireless headphones with noise cancellation and 30-hour battery life. Advanced Bluetooth 5.3 for crystal clear audio.,49.99,Electronics,1,
simple,ELEC-002,USB-C Charging Hub,1,0,visible,Compact 6-port USB-C hub with fast charging support.,Compact 6-port USB-C hub with fast charging support. Compatible with all USB-C devices.,29.99,Electronics,1,
simple,ELEC-003,Smart Watch Pro,1,1,visible,Advanced smartwatch with heart rate monitoring and GPS.,Advanced smartwatch with heart rate monitoring GPS and water resistance. Track your fitness goals.,199.99,Electronics,1,
simple,ELEC-004,Portable Power Bank 20000mAh,1,0,visible,High-capacity power bank with dual USB output.,High-capacity power bank with dual USB output and LED indicator. Charge two devices simultaneously.,39.99,Electronics,1,
simple,ELEC-005,Wireless Mouse Ergonomic,1,0,visible,Ergonomic wireless mouse with adjustable DPI.,Ergonomic wireless mouse with adjustable DPI and silent clicks. Perfect for long work sessions.,24.99,Electronics,1,
simple,PET-001,Premium Dog Food 5kg,1,0,visible,Grain-free premium dog food with real chicken.,Grain-free premium dog food with real chicken and vegetables. Suitable for all breeds.,34.99,Pet Supplies,1,
simple,PET-002,Cat Scratching Post Tower,1,1,visible,Multi-level cat tower with sisal scratching posts.,Multi-level cat tower with sisal scratching posts and cozy hideaway. Keeps your cat entertained.,59.99,Pet Supplies,1,
simple,PET-003,Automatic Pet Feeder,1,0,visible,Programmable automatic feeder with portion control.,Programmable automatic feeder with portion control and timer. Feed your pet on schedule.,89.99,Pet Supplies,1,
simple,PET-004,Dog Grooming Kit,1,0,visible,Complete grooming set for dogs.,Complete grooming set: brush nail clipper comb and scissors. Everything you need for grooming.,19.99,Pet Supplies,1,
simple,PET-005,Interactive Cat Toy,1,0,visible,Motion-activated laser toy for cats.,Motion-activated laser toy that keeps cats entertained for hours. Battery operated.,14.99,Pet Supplies,1,
simple,CLOTH-001,Classic Cotton T-Shirt,1,0,visible,100% organic cotton t-shirt.,100% organic cotton t-shirt available in multiple colors. Comfortable everyday wear.,19.99,Clothing,1,
simple,CLOTH-002,Denim Jacket,1,1,visible,Vintage-style denim jacket with brass buttons.,Vintage-style denim jacket with brass buttons and chest pockets. Timeless classic.,79.99,Clothing,1,
simple,CLOTH-003,Running Shoes Ultralight,1,0,visible,Lightweight running shoes with responsive cushioning.,Lightweight running shoes with responsive cushioning and breathable mesh. Perfect for runners.,89.99,Clothing,1,
simple,CLOTH-004,Wool Beanie Hat,1,0,visible,Warm merino wool beanie.,Warm merino wool beanie perfect for cold weather. One size fits all.,15.99,Clothing,1,
simple,CLOTH-005,Linen Summer Shirt,1,0,visible,Breathable linen shirt for casual summer wear.,Breathable linen shirt for casual summer wear. Light and comfortable.,44.99,Clothing,1,
simple,HOME-001,LED Desk Lamp,1,0,visible,Dimmable LED desk lamp with USB charging port.,Dimmable LED desk lamp with USB charging port and 5 brightness levels. Modern design.,35.99,Home & Garden,1,
simple,HOME-002,Bamboo Cutting Board Set,1,0,visible,Set of 3 bamboo cutting boards.,Set of 3 bamboo cutting boards in different sizes. Eco-friendly and durable.,24.99,Home & Garden,1,
simple,HOME-003,Indoor Herb Garden Kit,1,0,visible,Complete kit for growing herbs indoors.,Complete kit for growing basil mint and cilantro indoors. Includes seeds pots and soil.,29.99,Home & Garden,1,
simple,HOME-004,Scented Candle Set,1,0,visible,Set of 4 soy wax candles.,Set of 4 soy wax candles: lavender vanilla cinnamon and jasmine. Long burning.,22.99,Home & Garden,1,
simple,HOME-005,Wall-Mounted Shelf,1,0,visible,Floating wooden shelf with hidden brackets.,Floating wooden shelf with hidden brackets 80cm width. Modern minimalist design.,39.99,Home & Garden,1,
simple,SPORT-001,Yoga Mat Premium,1,0,visible,Non-slip TPE yoga mat 6mm thick.,Non-slip TPE yoga mat 6mm thick with carrying strap. Eco-friendly material.,39.99,Sports,1,
simple,SPORT-002,Resistance Bands Set,1,0,visible,Set of 5 resistance bands.,Set of 5 resistance bands with different strength levels. Perfect for home workouts.,19.99,Sports,1,
simple,SPORT-003,Stainless Steel Water Bottle,1,1,visible,Double-wall insulated water bottle.,Double-wall insulated water bottle keeps drinks cold for 24h. BPA free.,24.99,Sports,1,
simple,SPORT-004,Jump Rope Speed,1,0,visible,Adjustable speed jump rope.,Adjustable speed jump rope with ball bearings and foam handles. Great cardio workout.,12.99,Sports,1,
simple,BOOK-001,Programming in Python,1,0,visible,Comprehensive guide to Python programming.,Comprehensive guide to Python programming for beginners and intermediates. 500+ pages.,34.99,Books,1,
simple,BOOK-002,Mindfulness Journal,1,0,visible,Guided journal with daily prompts.,Guided journal with daily prompts for mindfulness and gratitude. 365 days.,16.99,Books,1,
simple,BOOK-003,Cookbook: Mediterranean Diet,1,0,visible,120 authentic Mediterranean recipes.,120 authentic Mediterranean recipes for healthy living. Beautiful photography.,27.99,Books,1,
